,No of Bedrooms,No of Bathrooms,Lot Area (in Sqft),No of Floors,No of Times Visited,Overall Grade,Area of the House from Basement (in Sqft),Basement Area (in Sqft),Age of House (in Years),Latitude,Longitude,Living Area after Renovation (in Sqft),Lot Area after Renovation (in Sqft),Year Since Renovation,Condition_of_the_House_Excellent,Condition_of_the_House_Good,Condition_of_the_House_Okay,Ever_Renovated_Yes,Waterfront_View_Yes,Zipcode_Group_Zipcode_Group_1,Zipcode_Group_Zipcode_Group_2,Zipcode_Group_Zipcode_Group_3,Zipcode_Group_Zipcode_Group_4,Zipcode_Group_Zipcode_Group_5,Zipcode_Group_Zipcode_Group_6,Zipcode_Group_Zipcode_Group_7,Zipcode_Group_Zipcode_Group_8,Zipcode_Group_Zipcode_Group_9
1431,0.6766666997446941,1.1496105649864943,0.11813833064882076,0.9368171785719622,2.3039350744369784,2.1497269246438995,1.1735859646835942,1.4879008347668776,1.19159466068532,0.7906678451901397,-0.33462974205231094,2.8938037890455717,0.26478655893831343,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16263,1.752057647364249,-1.4475258758643206,-0.2530844320003106,1.8629200383442086,-0.3057904077409671,1.2451537830263035,0.9199500471444457,-0.6586971152672307,2.2469987017012665,0.3547340556198621,-0.568957510568027,-0.6077417224048921,-0.3257456550258922,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
15985,1.752057647364249,1.1496105649864943,-0.12675233100903113,0.9368171785719622,-0.3057904077409671,0.3405806414087077,1.125274361342804,-0.6586971152672307,0.06810003637802227,-0.5936384601008811,0.4819670270179938,-0.8265883168705461,-0.11297094723475828,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
16081,-0.3987242478748609,-0.47359971054526506,-0.04633722907859889,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.44485274723287654,-0.6586971152672307,-0.10212642185035617,-0.7163350565031306,1.0571351861022718,-0.5347928575830074,0.03860814322092216,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12534,0.6766666997446941,0.5003264547737906,-0.09430624965373215,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.02212621800096256,1.2619431558159189,0.3064170778977521,0.19883720372056538,0.14822747791974272,0.5448503417808855,-0.05748838573672594,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,5.922425618670204,-0.04815824988856931
10068,0.6766666997446941,-0.47359971054526506,-0.062487845467508886,-0.9153885409725306,-0.3057904077409671,0.3405806414087077,-0.21537263136412324,0.2903251363267962,0.7149605776458603,1.2107232516965851,-0.5902600349786568,-0.49102353868987664,-0.17936691026837717,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
771,-1.4741151954944158,-0.1489576554389132,-0.29226597220838374,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.831345573959198,-0.6586971152672307,2.0086816601815367,0.8635640583467156,-1.0518147305400807,-0.8703576357636769,-0.32116788592539447,2.105476465608718,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
325,0.6766666997446941,-0.1489576554389132,-0.25846797079661393,0.010714318799715747,-0.3057904077409671,1.2451537830263035,0.31605500538456865,-0.6586971152672307,1.6682287437247796,0.6059012059020482,-0.7464785473224674,0.4864912499233778,-0.26623465671942187,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,3.4757025871866927,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
20876,-0.3987242478748609,0.8249685098801424,-0.2257080508567771,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.05835992050655519,-0.6586971152672307,-1.327756921094681,-2.6412281306486687,1.6678075525373974,0.5740298877096394,-0.26085120025723657,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
8550,-0.3987242478748609,-1.4475258758643206,-0.1635197282591207,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.4810864497384692,-0.6586971152672307,-0.3744887550157617,1.4806557637814726,-0.682570974090881,-0.9724860465143154,-0.2080054337610909,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21321,-0.3987242478748609,1.798894675199198,-0.27753970016468404,0.9368171785719622,-0.3057904077409671,2.1497269246438995,0.70254783211089,1.962411960563891,-1.2596663378033295,0.9068687394298565,-0.8884953767259591,-0.30135649015297655,-0.3354505255189474,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10102,-1.4741151954944158,-1.4475258758643206,-0.23401270263224053,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.6501770614312348,-0.6586971152672307,1.6341834520791039,0.9703822716851331,-0.7180751814417287,-1.0746144572649539,-0.2694207840133683,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21197,-0.3987242478748609,1.1496105649864943,-0.33572054545208774,2.789022898116455,-0.3057904077409671,0.3405806414087077,-0.3965411438920864,-0.6586971152672307,-1.1915757545119783,1.010078229344713,-1.0873189378909285,-0.7682292250130384,-0.4220619169003642,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
21445,-0.3987242478748609,0.5003264547737906,-0.22734966806820592,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.1952759970325932,-0.6586971152672307,-1.2937116294490052,-0.31937547990769,2.4204967483761157,0.2968242013864777,-0.26063146734041265,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18756,-0.3987242478748609,0.5003264547737906,-0.21066794022853955,0.010714318799715747,-0.3057904077409671,0.3405806414087077,-0.15498312718813553,0.6066658868581385,1.3618211189136984,0.9913128675420119,-0.7038734985013089,-1.512307646196262,-0.23400716225191795,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
19707,2.827448594983804,2.7728208405182535,-0.12327596514953482,0.9368171785719622,-0.3057904077409671,0.3405806414087077,1.4030660805523474,2.4143273184658085,-1.2596663378033295,0.4427869071555784,1.0784377105126997,0.16551624470708529,-0.10143496910150403,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
154,-0.3987242478748609,-1.4475258758643206,-0.1795496375001315,-0.9153885409725306,-0.3057904077409671,-0.5639925002088881,-0.7347223672776175,-0.6586971152672307,0.13619061966937365,-0.8094401208318937,0.2689417829127057,-1.1621530950512156,-0.18680120728758548,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
3107,-0.3987242478748609,-1.4475258758643206,-0.16453366830147378,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.0004361856519635,-0.6586971152672307,0.7149605776458603,-0.42908067198497674,-0.8529911693751114,-1.278871278766231,-0.16621955741174774,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
2508,-1.4741151954944158,-1.4475258758643206,-0.2391548271327455,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.3144616073670996,-0.6586971152672307,0.646869994354509,-0.4882637361318982,0.2760426243829156,-1.3955894624812464,-0.2772213025606164,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10788,1.752057647364249,0.5003264547737906,-0.2526498862678736,0.9368171785719622,-0.3057904077409671,-0.5639925002088881,0.9803395513204335,-0.6586971152672307,-1.1575304628663026,-0.920588802278615,0.4819670270179938,0.5010810228877547,-0.29959743792384924,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,2.8532197504157364,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10923,0.6766666997446941,0.8249685098801424,-0.1800083246621484,0.9368171785719622,2.3039350744369784,0.3405806414087077,0.6663141296052973,1.0359854768649601,0.40855295283477916,-1.4279753156360337,0.40385777084598756,1.1284412603559628,-0.08788477256403078,5.136062491284587,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
5372,-0.3987242478748609,-1.4475258758643206,-0.2391548271327455,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.0487477889927537,-0.6586971152672307,0.06810003637802227,-1.4416884646456882,0.9151183566987799,-1.5560769650893926,-0.2772213025606164,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
1840,0.6766666997446941,0.5003264547737906,-0.28019525741846596,0.010714318799715747,-0.3057904077409671,-0.5639925002088881,-0.21537263136412324,1.600879674242357,1.4980022854964012,0.9003730372674263,-0.7961844376137349,-0.24299739829546882,-0.3248301012057927,-0.16746305364818329,3.4210676262979227,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18946,-0.3987242478748609,0.5003264547737906,-0.1896648964940826,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.125274361342804,-0.6586971152672307,-0.6468510881811672,0.9335732927644737,0.13402579497942382,1.288928762964109,-0.20214588931245384,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,-0.4790935015368021,4.671014216638397,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
10374,1.752057647364249,1.798894675199198,-0.16409912256903675,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.415143981387545,1.8268373531933157,-1.0213492962835997,1.4214726996344997,-0.10030197353639313,-0.3743053549748612,-0.03877446565389127,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
18023,1.752057647364249,0.17568439966743868,-0.1440375945881934,-0.9153885409725306,0.9990723333480056,0.3405806414087077,-0.5293980530792594,2.2787527110952333,0.20428120296072502,1.5672651259477541,-1.22933576729442,1.0409026225697011,-0.18200370527026388,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
12076,0.6766666997446941,0.5003264547737906,-0.2185139048419861,0.9368171785719622,-0.3057904077409671,1.2451537830263035,1.7895589072786688,-0.6586971152672307,-1.2256210461576538,-0.16347862800839327,0.15532831938985173,1.099261714427209,-0.19786109743438796,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
13356,-0.3987242478748609,0.5003264547737906,-0.2449246288023262,0.9368171785719622,-0.3057904077409671,1.2451537830263035,0.9682616504852359,-0.6586971152672307,0.9192323275199145,-0.2378183305344551,-1.1867307184733626,-1.103794003193708,-0.28597399708076804,1.5372415857944928,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,4.75838543494362,-0.08718076014188193,-0.35048124136049885,2.0740108724683153,-0.4195998134927883,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
9553,-1.4741151954944158,-1.4475258758643206,-0.2739184857277087,0.010714318799715747,-0.3057904077409671,0.3405806414087077,-0.36030744138649373,0.019175921585645635,2.0086816601815367,0.23492443795648188,-0.5618566690978171,-0.7711471796059137,-0.3299572025983501,-0.16746305364818329,-0.2923064111077339,1.6750347632989444,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,2.3832231756156084,-0.4790935015368021,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
7573,-1.4741151954944158,-1.4475258758643206,-0.24253462727392247,-0.9153885409725306,-0.3057904077409671,-1.4685656418264839,-1.1816046981799266,-0.6586971152672307,1.0213682024569415,0.02489673470325909,-1.2790416575855867,-1.5852565110181465,-0.28234840395317384,-0.16746305364818329,-0.2923064111077339,-0.5970025350581513,-0.08957405178084428,-0.21015531710743993,-0.08718076014188193,-0.35048124136049885,-0.4821575495454772,-0.4195998134927883,2.0872752328976936,-0.21408626769705558,-0.28771161367101344,-0.1122739319758246,-0.16884973562986444,-0.04815824988856931
